0.183663,2.99808,-0.626225,1.87658,-0.0888723,2.40648
0.184388,2.99792,-0.625553,1.87729,-0.0888299,2.40594
0.185019,2.99794,-0.625209,1.87721,-0.088881,2.40569
0.185695,2.99791,-0.624771,1.87812,-0.0886563,2.40508
0.186356,2.998,-0.624386,1.87816,-0.0887601,2.40516
0.187025,2.99787,-0.623599,1.87913,-0.0886458,2.40491
0.187664,2.99804,-0.623279,1.87912,-0.0887004,2.40511
0.188384,2.99793,-0.622763,1.87994,-0.0885811,2.40419
0.189087,2.99793,-0.622441,1.88038,-0.0885626,2.40398
0.189759,2.99792,-0.621991,1.88038,-0.08857,2.4039
0.19044,2.99784,-0.621531,1.88117,-0.0883904,2.40327
0.191053,2.99802,-0.62124,1.88118,-0.0885092,2.40333
0.191797,2.9979,-0.620696,1.88198,-0.088327,2.40253
0.192492,2.9979,-0.620382,1.88245,-0.088338,2.40225
0.193122,2.99777,-0.619699,1.88281,-0.0882808,2.40184
0.193868,2.99792,-0.619231,1.88329,-0.0883497,2.40195
0.194427,2.99781,-0.618669,1.88377,-0.0882252,2.40162
0.195218,2.99784,-0.618323,1.88409,-0.0881789,2.4012
0.195726,2.99788,-0.617863,1.88467,-0.0881546,2.40101
0.196537,2.9979,-0.617519,1.88506,-0.0880655,2.40057
0.197266,2.9979,-0.617177,1.88539,-0.0881288,2.40014
0.197834,2.99785,-0.616667,1.88591,-0.0879996,2.3998
0.198595,2.99782,-0.616234,1.88629,-0.0880243,2.39954
0.199152,2.99777,-0.615735,1.88681,-0.0879001,2.39918
0.199917,2.99779,-0.615187,1.88714,-0.087908,2.39909
0.200634,2.99772,-0.614626,1.8879,-0.0878446,2.39857
0.201234,2.99771,-0.614254,1.8881,-0.0877822,2.39854
0.201911,2.99764,-0.613745,1.88887,-0.087723,2.39785
0.202564,2.99772,-0.613419,1.88896,-0.0876852,2.39792
0.203238,2.99756,-0.612803,1.88978,-0.0876204,2.39723
0.203876,2.99764,-0.61251,1.88976,-0.0876664,2.39692
0.204617,2.99757,-0.612067,1.89017,-0.0876237,2.39687
0.205312,2.99742,-0.611541,1.89082,-0.0875362,2.39598
0.205949,2.99753,-0.611009,1.89104,-0.0875052,2.39642
0.206636,2.99737,-0.610373,1.89185,-0.0874768,2.39578
0.207296,2.99745,-0.610055,1.89182,-0.0874592,2.39559
0.20798,2.99738,-0.60952,1.89273,-0.0873467,2.3952
0.208723,2.99743,-0.609281,1.89301,-0.0873423,2.39454
0.209281,2.99725,-0.608621,1.89366,-0.0872377,2.39444
0.210032,2.99729,-0.608287,1.89394,-0.0872323,2.39396
0.21061,2.99724,-0.60772,1.89441,-0.0871971,2.39364
0.211328,2.99726,-0.607209,1.89492,-0.0871877,2.39361
0.212154,2.99716,-0.606771,1.89517,-0.0871173,2.39319
0.212697,2.99712,-0.606227,1.8958,-0.0870549,2.39297
0.21342,2.99718,-0.605986,1.896,-0.0870395,2.3924
0.214018,2.99714,-0.605383,1.89653,-0.087004,2.39224
0.214754,2.99695,-0.604927,1.897,-0.0869124,2.39172
0.215296,2.99692,-0.604374,1.8974,-0.0869248,2.39138
0.216052,2.99697,-0.604099,1.89782,-0.0868337,2.39107
0.216781,2.99677,-0.603206,1.89871,-0.0867799,2.39087
0.217387,2.99686,-0.602922,1.89863,-0.0868447,2.39055
0.218034,2.99679,-0.602434,1.8996,-0.0866813,2.3901
0.218742,2.99672,-0.601952,1.89958,-0.0866919,2.38994
0.219346,2.9966,-0.60143,1.90039,-0.0866117,2.38939
0.220131,2.9965,-0.601043,1.90068,-0.0865741,2.38874
0.220808,2.99658,-0.600694,1.9007,-0.0865345,2.38871
0.221451,2.99647,-0.599914,1.90171,-0.0864763,2.38862
0.222097,2.99654,-0.599613,1.90172,-0.0865252,2.38827
0.222783,2.99633,-0.598949,1.90255,-0.0863983,2.38791
0.223515,2.99639,-0.598717,1.9029,-0.0863432,2.3873
0.224095,2.9962,-0.598021,1.90331,-0.0863486,2.38694
0.224838,2.99626,-0.597761,1.90374,-0.0862674,2.38657
0.225422,2.99607,-0.597058,1.90415,-0.0862424,2.38625
0.226137,2.99615,-0.596606,1.90477,-0.086168,2.38627
0.226817,2.99594,-0.595968,1.90547,-0.0860966,2.38559
0.227492,2.99601,-0.595625,1.90547,-0.0861439,2.38538
0.22818,2.99594,-0.595244,1.90599,-0.0861109,2.38512
0.228777,2.99591,-0.594764,1.9063,-0.0860251,2.38459
0.229508,2.99583,-0.594331,1.90676,-0.0860162,2.38442
0.23022,2.99567,-0.5938,1.90753,-0.0858462,2.38358
0.230822,2.99579,-0.593231,1.90768,-0.0860085,2.3839
0.231507,2.99563,-0.592696,1.90848,-0.0858092,2.38319
0.232167,2.99557,-0.592205,1.90863,-0.0858712,2.38319
0.232816,2.9955,-0.59175,1.90939,-0.0856822,2.3825
0.233555,2.99545,-0.591376,1.90964,-0.0857309,2.38205
0.234192,2.99524,-0.59069,1.91008,-0.0856136,2.38167
0.234892,2.99516,-0.590299,1.91055,-0.0856044,2.38133
0.235449,2.99515,-0.589555,1.91102,-0.0856211,2.38118
0.236201,2.99511,-0.589253,1.91154,-0.0854744,2.38073
0.236863,2.99508,-0.588788,1.91149,-0.0855795,2.38076
0.237547,2.99486,-0.588201,1.91217,-0.0854232,2.37992
0.238244,2.99485,-0.587873,1.91268,-0.0854147,2.37958
0.238844,2.99486,-0.587397,1.91312,-0.0853112,2.379
0.239566,2.99481,-0.587022,1.91356,-0.0852922,2.37888
0.240174,2.99464,-0.586122,1.91401,-0.0852413,2.37883
0.240883,2.99456,-0.58573,1.91441,-0.0852655,2.37836
0.241565,2.9944,-0.585197,1.91522,-0.0850678,2.37762
0.242229,2.99436,-0.584754,1.91529,-0.0851424,2.37761
0.242904,2.99414,-0.584169,1.91606,-0.0849552,2.37687
0.243513,2.99415,-0.583775,1.9162,-0.0850213,2.37673
0.244195,2.9942,-0.583171,1.91693,-0.0849607,2.37633
0.244918,2.99412,-0.582747,1.91744,-0.0849021,2.37622
0.245559,2.99412,-0.582381,1.91743,-0.0849318,2.37583
0.24624,2.99393,-0.58179,1.91813,-0.0848476,2.3752
0.246839,2.99387,-0.581398,1.91823,-0.0848325,2.37497
0.247585,2.99373,-0.580815,1.91903,-0.0847269,2.37442
0.248297,2.99367,-0.580239,1.91954,-0.0846955,2.37432
0.248902,2.9934,-0.579471,1.92007,-0.0846418,2.37398
0.249654,2.9934,-0.579202,1.92028,-0.0846335,2.3733
0.250216,2.99328,-0.578562,1.92094,-0.0845351,2.37324
0.250971,2.99321,-0.578232,1.92111,-0.084531,2.37254
0.251599,2.993,-0.577638,1.92204,-0.0843894,2.37198
0.252257,2.99303,-0.577022,1.92217,-0.0844467,2.37209
0.252916,2.99284,-0.576452,1.9229,-0.0843966,2.37135
0.25354,2.99285,-0.576026,1.92316,-0.0843815,2.37156
0.254203,2.99267,-0.575487,1.92367,-0.0843038,2.37062
0.254928,2.99257,-0.575088,1.92427,-0.0842402,2.37033
0.255575,2.99259,-0.574765,1.92419,-0.0842795,2.36994
0.256259,2.9924,-0.573888,1.92511,-0.0841854,2.36979
0.256888,2.99243,-0.573562,1.92521,-0.0841523,2.36974
0.257571,2.99221,-0.572923,1.92596,-0.0840843,2.36898
0.258244,2.99209,-0.57247,1.92594,-0.0840967,2.36864
0.258887,2.9919,-0.571912,1.92675,-0.0839899,2.36803
0.25961,2.99198,-0.571424,1.92718,-0.0839881,2.3679
0.260204,2.99173,-0.570697,1.92777,-0.0838705,2.36785
0.260954,2.99164,-0.570322,1.92804,-0.0838535,2.36709
0.261521,2.99154,-0.569745,1.92851,-0.0838174,2.36673
0.262237,2.99154,-0.569505,1.92893,-0.0837323,2.3662
0.2629,2.99119,-0.568755,1.92963,-0.0837076,2.36537
0.263591,2.9913,-0.568202,1.92973,-0.0836932,2.36579
0.264244,2.99101,-0.567538,1.93073,-0.0835766,2.36511
0.264861,2.99098,-0.567163,1.93059,-0.083584,2.36488
0.265503,2.99085,-0.566664,1.93147,-0.0834979,2.36419
0.266285,2.99067,-0.566214,1.93181,-0.0834244,2.36352
0.266903,2.9908,-0.565687,1.93205,-0.0835047,2.36389
0.267585,2.99047,-0.564952,1.93278,-0.0834083,2.36344
0.268216,2.9905,-0.564646,1.93277,-0.0834306,2.36306
0.26893,2.99019,-0.563925,1.93362,-0.0832952,2.36236
0.269499,2.99023,-0.563648,1.93368,-0.0832798,2.36217
0.270206,2.98991,-0.5627,1.93454,-0.0832313,2.36193
0.270886,2.98997,-0.56248,1.93495,-0.0831733,2.36133
0.271525,2.98972,-0.561716,1.93542,-0.0831045,2.36112
0.272236,2.98972,-0.561464,1.93564,-0.083086,2.36044
0.272805,2.98947,-0.560778,1.93626,-0.0829993,2.36017
0.273562,2.98947,-0.560501,1.9365,-0.0829571,2.35944
0.274229,2.98928,-0.559637,1.93743,-0.0829095,2.3592
0.274857,2.98908,-0.559162,1.93753,-0.0828838,2.35895
0.275496,2.98897,-0.558646,1.93826,-0.0828096,2.35823
0.276183,2.98885,-0.558115,1.93833,-0.0828594,2.35822
0.276834,2.98865,-0.55759,1.93912,-0.0826726,2.35744
0.277464,2.9887,-0.556999,1.93933,-0.0827534,2.35779
0.278151,2.9884,-0.556344,1.93999,-0.082662,2.3567
0.278875,2.98827,-0.555908,1.94043,-0.0825936,2.35653
0.279448,2.98816,-0.555382,1.94084,-0.0825298,2.35583
0.280149,2.98809,-0.555031,1.94132,-0.0824553,2.35557
0.280753,2.98786,-0.554141,1.94185,-0.0824233,2.35534
0.281485,2.98772,-0.553714,1.94217,-0.082437,2.35486
0.282165,2.98745,-0.55309,1.94293,-0.0822475,2.35418
0.282777,2.98755,-0.552808,1.94305,-0.0823053,2.35402
0.283478,2.98731,-0.551893,1.94389,-0.0822627,2.35387
0.284079,2.98719,-0.551484,1.94395,-0.0822198,2.35365
0.284836,2.98704,-0.551051,1.94436,-0.0822164,2.35311
0.285429,2.98686,-0.550439,1.94466,-0.0821575,2.35245
0.286124,2.98673,-0.550035,1.94514,-0.0821164,2.3521
0.286816,2.98662,-0.549321,1.94596,-0.0820062,2.3516
0.287437,2.98657,-0.548897,1.94604,-0.0820591,2.35143
0.28808,2.98638,-0.548331,1.94694,-0.081937,2.35084
0.288742,2.98626,-0.547853,1.94686,-0.0819421,2.3506
0.28945,2.98598,-0.547195,1.94766,-0.0818545,2.3498
0.290049,2.98596,-0.546609,1.9479,-0.0818402,2.35008
0.290729,2.98569,-0.545957,1.94863,-0.081769,2.34932
0.291479,2.98561,-0.54562,1.94891,-0.08171,2.3486
0.29199,2.98537,-0.54496,1.94955,-0.0816159,2.34836
0.292771,2.98528,-0.544623,1.94988,-0.0815586,2.34763
0.293332,2.98507,-0.543692,1.95045,-0.0815698,2.34768
0.294032,2.98493,-0.543288,1.95092,-0.0815325,2.34733
0.294624,2.98484,-0.542781,1.95126,-0.0814535,2.34672
0.295346,2.9847,-0.542364,1.95159,-0.0814749,2.34619
0.296013,2.98445,-0.541535,1.95251,-0.0813189,2.34586
0.29666,2.98426,-0.540984,1.95256,-0.0813541,2.34572
0.297342,2.98405,-0.540387,1.95336,-0.0813046,2.3449
0.297989,2.98396,-0.539987,1.95321,-0.0812934,2.34458
0.29862,2.98369,-0.539369,1.95411,-0.0811726,2.34392
0.299258,2.98373,-0.538821,1.95426,-0.081196,2.34397
0.299941,2.98346,-0.538148,1.95505,-0.0811044,2.34336
0.300657,2.98332,-0.537779,1.95542,-0.0809775,2.34283
0.301263,2.98308,-0.537105,1.95587,-0.0809912,2.34235
0.301993,2.98297,-0.536445,1.95632,-0.0810108,2.34237
0.302562,2.98278,-0.535845,1.95687,-0.0808679,2.34187
0.303293,2.98274,-0.535525,1.95715,-0.0808686,2.34142
0.303863,2.98234,-0.534775,1.95759,-0.0807936,2.34063
0.30458,2.98229,-0.534179,1.95823,-0.0807498,2.34081
0.30516,2.98211,-0.533574,1.95862,-0.080672,2.34015
0.305926,2.98191,-0.533123,1.95891,-0.0806973,2.33961
0.306602,2.98171,-0.532526,1.95971,-0.0806257,2.33883
0.307188,2.98165,-0.532191,1.9599,-0.0805164,2.33858
0.307902,2.98128,-0.531215,1.96071,-0.080482,2.33829
0.308526,2.98131,-0.530881,1.96065,-0.0804668,2.338
0.309186,2.98091,-0.530187,1.96148,-0.0803934,2.33727
0.309797,2.98086,-0.52978,1.96164,-0.0803926,2.33709
0.310485,2.98068,-0.528995,1.96246,-0.0802951,2.33658
0.31115,2.9805,-0.52848,1.96246,-0.080339,2.33642
0.311803,2.9803,-0.527954,1.96335,-0.0801342,2.33564
0.31252,2.98011,-0.527529,1.9636,-0.0801669,2.33502
0.313083,2.97989,-0.526596,1.9642,-0.080182,2.33505
0.313785,2.97962,-0.526033,1.96503,-0.0799533,2.33431
0.314361,2.97958,-0.525634,1.96509,-0.0800226,2.33403
0.31506,2.97925,-0.525033,1.9657,-0.0798766,2.33292
0.315686,2.97922,-0.524374,1.966,-0.0799432,2.33329
0.316339,2.97883,-0.523689,1.96683,-0.0798015,2.33255
0.316957,2.97885,-0.523359,1.9668,-0.0798179,2.33219
0.31767,2.97852,-0.522682,1.96756,-0.0797322,2.33144
0.318419,2.97831,-0.522016,1.968,-0.0797159,2.33105
0.318943,2.97817,-0.521434,1.96849,-0.0796376,2.33084
0.319699,2.97801,-0.520992,1.96899,-0.0796238,2.33033
0.320285,2.97771,-0.520315,1.96925,-0.0795314,2.32962
0.321,2.97762,-0.519717,1.96972,-0.0795719,2.32963
0.321585,2.97735,-0.519063,1.97032,-0.0793985,2.32905
0.322323,2.97716,-0.51861,1.97058,-0.0794357,2.32851
0.322872,2.97707,-0.518095,1.9711,-0.0793669,2.32807
0.32363,2.97681,-0.517335,1.97143,-0.0793671,2.32783
0.324193,2.97657,-0.516694,1.97208,-0.0792576,2.3276
0.32491,2.97638,-0.516265,1.97236,-0.0792886,2.32696
0.32547,2.97626,-0.515753,1.97286,-0.0791546,2.32624
0.326199,2.97609,-0.51508,1.97328,-0.079211,2.32612
0.326882,2.97576,-0.514476,1.97408,-0.0789994,2.32534
0.327488,2.97557,-0.513947,1.97415,-0.0790714,2.32501
0.328205,2.9753,-0.51332,1.97496,-0.0789548,2.32432
0.328785,2.97503,-0.512412,1.97538,-0.0789196,2.32405
0.329516,2.97504,-0.512153,1.97579,-0.0788984,2.32361
0.330069,2.97471,-0.511446,1.97631,-0.078769,2.32297
0.33078,2.97459,-0.511082,1.97666,-0.0787499,2.32245
0.331386,2.97431,-0.510117,1.97724,-0.0787734,2.32245
0.332086,2.97411,-0.509768,1.97746,-0.078668,2.32162
0.332658,2.97381,-0.509058,1.97812,-0.0785824,2.32133
0.333376,2.97369,-0.508407,1.97863,-0.0786077,2.32124
0.333966,2.97338,-0.507718,1.97896,-0.0785291,2.32061
0.334717,2.97325,-0.507339,1.97933,-0.0785212,2.31998
0.335274,2.97295,-0.506632,1.9798,-0.078496,2.31947
0.335996,2.97284,-0.50607,1.9803,-0.0784026,2.3195
0.33656,2.97255,-0.505353,1.98071,-0.0783671,2.31897
0.33725,2.97227,-0.504825,1.98145,-0.078188,2.31779
0.337867,2.97208,-0.504281,1.98157,-0.0782468,2.31761
0.338536,2.97185,-0.503451,1.98242,-0.0781973,2.31727
0.339231,2.97165,-0.50309,1.9828,-0.0780983,2.31659
0.33985,2.97141,-0.502399,1.98333,-0.0780023,2.31627
0.340603,2.97123,-0.50172,1.98382,-0.0780595,2.3161
0.341152,2.97092,-0.501089,1.98418,-0.0779458,2.31527
0.341877,2.97079,-0.500708,1.98455,-0.0779691,2.31478
0.342446,2.97049,-0.500039,1.98498,-0.0778255,2.3142
0.343181,2.97038,-0.499439,1.98556,-0.0778233,2.31411
0.343734,2.97015,-0.498795,1.98604,-0.0777721,2.31366
0.344459,2.96967,-0.498032,1.98668,-0.0776478,2.31263
0.345068,2.96957,-0.497621,1.98672,-0.0776679,2.31231
0.345729,2.96933,-0.496798,1.98766,-0.0776166,2.31194
0.346326,2.96923,-0.496436,1.98777,-0.0775424,2.31167
0.34703,2.96885,-0.495747,1.98846,-0.0774905,2.3109
0.347656,2.9687,-0.495017,1.98864,-0.0775201,2.31126
0.348314,2.96844,-0.494494,1.9893,-0.0774096,2.30998
0.348962,2.96818,-0.493937,1.98938,-0.0774399,2.30972
0.349619,2.96793,-0.493344,1.99018,-0.0773339,2.3089
0.350215,2.96772,-0.492478,1.99067,-0.0772622,2.30884
0.3509,2.96737,-0.491985,1.9912,-0.0772244,2.3082
0.351482,2.96721,-0.49137,1.99167,-0.0771552,2.30773
0.352242,2.96697,-0.49073,1.99201,-0.0771521,2.3074
0.352804,2.96667,-0.490016,1.99247,-0.0770689,2.30696
0.353532,2.96661,-0.489696,1.99291,-0.0770754,2.30636
0.354107,2.96625,-0.488766,1.99344,-0.0769958,2.30602
0.354843,2.96605,-0.488312,1.99379,-0.0769846,2.30553
0.355429,2.96575,-0.487694,1.99427,-0.076831,2.30498
0.356094,2.9655,-0.487096,1.99506,-0.0767009,2.3042
0.356707,2.9652,-0.486292,1.99529,-0.0767939,2.30427
0.357412,2.96502,-0.48582,1.99592,-0.076603,2.3033
0.358026,2.96478,-0.485269,1.99591,-0.0767102,2.30298
0.35873,2.9644,-0.484302,1.99684,-0.0765975,2.30268
0.359327,2.96429,-0.483958,1.99686,-0.0766057,2.30204
0.360047,2.96396,-0.483316,1.99761,-0.0764743,2.30127
0.360559,2.96374,-0.482703,1.99828,-0.0764099,2.30087
0.361276,2.96342,-0.481985,1.9986,-0.0763455,2.30051
0.361866,2.96313,-0.481314,1.99908,-0.0763334,2.29995
0.362482,2.96303,-0.480884,1.99917,-0.07634,2.29978
0.363212,2.96272,-0.480056,1.99997,-0.0762398,2.2992
0.363829,2.9624,-0.47948,2.00005,-0.076248,2.29882
0.364465,2.96222,-0.478948,2.00084,-0.0761871,2.29797
0.365067,2.96188,-0.478025,2.00134,-0.0760654,2.29788
0.365785,2.96167,-0.477624,2.0018,-0.0760737,2.29708
0.366365,2.96131,-0.476881,2.00217,-0.0760118,2.29665
0.367088,2.96121,-0.476271,2.00272,-0.0760235,2.29661
0.367648,2.96091,-0.475691,2.00323,-0.0758725,2.29588
0.368308,2.96052,-0.474972,2.00398,-0.0757869,2.29505
0.368943,2.96028,-0.474484,2.00403,-0.075827,2.29468
0.369622,2.95989,-0.473602,2.00489,-0.0756947,2.29395
0.370239,2.95989,-0.473261,2.00489,-0.0757181,2.29385
0.370931,2.95954,-0.472597,2.00575,-0.0756455,2.29292
0.371479,2.95921,-0.471716,2.0062,-0.0755368,2.29272
0.372243,2.95892,-0.471201,2.00661,-0.0754843,2.29213
0.372808,2.95864,-0.470531,2.00704,-0.0754879,2.29161
0.373451,2.95843,-0.469861,2.0071,-0.0754768,2.29157
0.374127,2.95809,-0.469212,2.00798,-0.0753643,2.29057
0.374773,2.95793,-0.468742,2.00799,-0.0753881,2.29043
0.375451,2.95763,-0.467976,2.00886,-0.0752704,2.28973
0.376017,2.95719,-0.467136,2.00928,-0.0752089,2.28927
0.376776,2.95699,-0.466734,2.00967,-0.075202,2.28865
0.37732,2.95673,-0.465924,2.01013,-0.0751358,2.28823
0.378034,2.95652,-0.465489,2.01058,-0.0751076,2.2877
0.378612,2.95616,-0.464784,2.01104,-0.0750443,2.2871
0.379181,2.95591,-0.463874,2.0116,-0.0750414,2.28715
0.379946,2.95568,-0.463476,2.01196,-0.0749284,2.28623
0.380473,2.95533,-0.462797,2.01243,-0.0749097,2.28559
0.381182,2.95503,-0.461935,2.01334,-0.0748134,2.2853
0.381795,2.9548,-0.461501,2.01323,-0.0748208,2.2847
0.382441,2.95447,-0.46086,2.01409,-0.0746708,2.28386
0.383123,2.95415,-0.460274,2.01419,-0.0747166,2.28355
0.383814,2.95386,-0.459474,2.01494,-0.0745695,2.28295
0.384355,2.95357,-0.458833,2.01543,-0.074517,2.28242
0.384979,2.95341,-0.458419,2.01555,-0.0745664,2.28199
0.385682,2.95309,-0.457543,2.01636,-0.0744131,2.28149
0.386303,2.95278,-0.456994,2.01646,-0.0744426,2.28118
0.386987,2.95246,-0.456402,2.01726,-0.0743212,2.2802
0.387544,2.9522,-0.455503,2.01788,-0.0742971,2.2803
0.388249,2.95195,-0.455145,2.01808,-0.0742218,2.27929
0.388863,2.95151,-0.454324,2.01852,-0.0741916,2.27878
0.389432,2.95138,-0.453711,2.01876,-0.0742172,2.27894
0.390167,2.95098,-0.453053,2.01943,-0.0740678,2.27779
0.390728,2.95054,-0.452301,2.01992,-0.0740254,2.27718
0.391437,2.95039,-0.451695,2.02041,-0.0740534,2.27702
0.392006,2.94995,-0.450933,2.0209,-0.0739739,2.27646
0.392685,2.94965,-0.450132,2.02168,-0.0738563,2.27581
0.393316,2.94955,-0.449773,2.02188,-0.0738465,2.27548
0.393897,2.94911,-0.448987,2.02235,-0.0738145,2.27484
0.394594,2.94882,-0.448168,2.02314,-0.0736516,2.27441
0.39522,2.94851,-0.447634,2.02321,-0.0736758,2.27395
0.395885,2.94827,-0.447079,2.02403,-0.0735774,2.27318
0.396501,2.94799,-0.446316,2.02422,-0.0735928,2.27329
0.397088,2.94769,-0.445678,2.02462,-0.0734906,2.2726
0.397754,2.94723,-0.444983,2.02538,-0.0733773,2.27152
0.398402,2.9471,-0.444283,2.02547,-0.0734925,2.27171
0.39909,2.94668,-0.443681,2.02621,-0.0732918,2.27045
0.399637,2.9464,-0.44304,2.02669,-0.0732679,2.2698
0.400269,2.94614,-0.442305,2.02684,-0.073311,2.27007
0.400937,2.94568,-0.441601,2.02766,-0.0732117,2.26909
0.401525,2.94538,-0.440968,2.02801,-0.0730943,2.26829
0.402231,2.94514,-0.440337,2.02861,-0.0730939,2.268
0.402833,2.94485,-0.439631,2.02906,-0.0730051,2.26761
0.403462,2.94453,-0.439148,2.02907,-0.0729531,2.26694
0.40416,2.94412,-0.438221,2.02993,-0.0728916,2.26666
0.404763,2.94381,-0.437557,2.03033,-0.0728769,2.26579
0.405466,2.94362,-0.43719,2.03075,-0.0728607,2.26512
0.406057,2.9432,-0.43623,2.03129,-0.0727538,2.26484
0.406609,2.94279,-0.435532,2.03176,-0.0726786,2.26417
0.407338,2.94269,-0.434973,2.03229,-0.072675,2.26403
0.407875,2.94227,-0.434216,2.03275,-0.0726421,2.26344
0.40859,2.94182,-0.433569,2.03337,-0.0724659,2.26233
0.409189,2.94167,-0.43294,2.03372,-0.0725158,2.2624
0.409842,2.94123,-0.432092,2.03403,-0.0724852,2.26179
0.410496,2.94079,-0.431458,2.0348,-0.0723933,2.26071
0.411103,2.94071,-0.430925,2.03499,-0.0723592,2.2606
0.411666,2.94031,-0.430186,2.03537,-0.0722733,2.26016
0.412346,2.9399,-0.429532,2.03624,-0.0721683,2.25917
0.412985,2.93969,-0.428798,2.03647,-0.0722261,2.25937
0.413677,2.93924,-0.428184,2.03714,-0.0720763,2.25806
0.414246,2.9389,-0.427234,2.03764,-0.0720397,2.25786
0.4149,2.93861,-0.426707,2.03769,-0.0720989,2.25762
0.41559,2.93827,-0.426161,2.03847,-0.0719,2.25635
0.416111,2.93789,-0.425238,2.03902,-0.0718671,2.25625
0.416757,2.93765,-0.424735,2.03919,-0.0718701,2.25594
0.417464,2.9372,-0.424057,2.03977,-0.0718228,2.25468
0.418038,2.93692,-0.423205,2.04032,-0.0717193,2.25447
0.418679,2.93664,-0.422698,2.04037,-0.0717432,2.25417
0.419338,2.93626,-0.421832,2.04141,-0.0716261,2.25364
0.419898,2.93586,-0.421099,2.04179,-0.0715731,2.25315
0.420571,2.93567,-0.420695,2.04177,-0.0715633,2.25232
0.421211,2.93532,-0.419882,2.04264,-0.0714751,2.25187
0.421812,2.93491,-0.419129,2.0431,-0.0714498,2.25136
0.422464,2.93451,-0.418527,2.04328,-0.0714149,2.25092
0.42311,2.93417,-0.417756,2.04405,-0.0713074,2.2502
0.423718,2.93381,-0.41708,2.04442,-0.0712522,2.24939
0.424375,2.93345,-0.416185,2.04538,-0.0711841,2.24901
0.42499,2.93323,-0.415768,2.04548,-0.0711749,2.24863
0.42556,2.93273,-0.415,2.04593,-0.0711159,2.24795
0.426301,2.93228,-0.414044,2.04666,-0.0709987,2.24717
0.426895,2.93214,-0.413688,2.04673,-0.0710277,2.2468
0.427462,2.93179,-0.413041,2.04728,-0.0709532,2.24608
0.42816,2.93129,-0.412059,2.04814,-0.070867,2.24573
0.428812,2.93104,-0.411615,2.04813,-0.0708454,2.24495
0.429353,2.93072,-0.410738,2.04873,-0.0707771,2.24488
0.429914,2.9303,-0.410033,2.04923,-0.0707493,2.24416
0.430612,2.92986,-0.409346,2.04999,-0.0706043,2.24329
0.431259,2.92966,-0.40871,2.04994,-0.0706781,2.24298
0.431854,2.9292,-0.407941,2.05057,-0.0705597,2.2423
0.432501,2.92886,-0.407119,2.05146,-0.0704402,2.24188
0.433169,2.92856,-0.406584,2.05145,-0.0705279,2.24146
0.433761,2.92813,-0.40591,2.05183,-0.070376,2.24055
0.434426,2.92771,-0.405024,2.05276,-0.0702861,2.24007
0.435061,2.92749,-0.404583,2.05268,-0.0703672,2.2395
0.435622,2.92716,-0.403708,2.05337,-0.0703174,2.23932
0.436318,2.92671,-0.403016,2.05418,-0.070154,2.23855
0.43691,2.92621,-0.402278,2.05455,-0.0700696,2.23755
0.437508,2.92603,-0.401634,2.05461,-0.0701421,2.2375
0.438213,2.92547,-0.400863,2.05552,-0.0699766,2.23642
0.438755,2.92522,-0.400031,2.05621,-0.0699559,2.23646
0.439395,2.92472,-0.399255,2.05642,-0.0698587,2.23541
0.439996,2.9246,-0.398941,2.05645,-0.0698988,2.23503
0.440686,2.92409,-0.398,2.05747,-0.0697446,2.23457
0.441284,2.92366,-0.397268,2.05784,-0.0697702,2.23369
0.441862,2.92347,-0.39664,2.05807,-0.0697845,2.23375
0.442579,2.92301,-0.395979,2.0588,-0.0695943,2.23267
0.443193,2.92251,-0.395175,2.05913,-0.0695566,2.23186
0.443734,2.92227,-0.394357,2.05977,-0.069492,2.2318
0.444374,2.92197,-0.393864,2.0598,-0.069585,2.23121
0.445084,2.92145,-0.392964,2.06067,-0.0693899,2.23034
0.44564,2.92103,-0.392259,2.06125,-0.0693097,2.2297
0.446261,2.9207,-0.391589,2.06149,-0.0692866,2.22908
0.446972,2.92041,-0.390939,2.06203,-0.0692892,2.22881
0.447552,2.91991,-0.390173,2.06244,-0.0692262,2.22794
0.448141,2.9195,-0.389257,2.06299,-0.0691333,2.22754
0.448672,2.91923,-0.388686,2.06355,-0.069059,2.22694
0.449433,2.91885,-0.388234,2.06371,-0.0690623,2.22593
0.449983,2.91846,-0.387302,2.06443,-0.0690049,2.22584
0.450608,2.91802,-0.38655,2.06482,-0.0689638,2.22501
0.451185,2.91761,-0.385646,2.06542,-0.0688485,2.22466
0.451937,2.91731,-0.385238,2.06574,-0.0688041,2.22397
0.452525,2.91684,-0.384224,2.0663,-0.0688004,2.22369
0.453082,2.91641,-0.383528,2.06683,-0.0687091,2.22293
0.45368,2.91601,-0.382844,2.06719,-0.0686929,2.22215
0.454429,2.91563,-0.382161,2.06764,-0.068586,2.22173
0.455032,2.91526,-0.381489,2.06808,-0.0685364,2.22082
0.455588,2.91489,-0.380604,2.06872,-0.068492,2.22073
0.45614,2.91447,-0.379888,2.06918,-0.0684243,2.22012
0.456869,2.9141,-0.379178,2.06964,-0.0684458,2.21964
0.457466,2.91375,-0.378604,2.07005,-0.0682872,2.21879
0.458051,2.91333,-0.377888,2.07047,-0.0682805,2.21781
