-27.3535,-30.5108,-18.365,12.4975,-4.63663,-5.00303
-27.2342,-30.5174,-18.3652,12.4828,-4.63399,-5.00141
-27.1141,-30.5241,-18.3654,12.4681,-4.63141,-4.99978
-26.9939,-30.5306,-18.3655,12.4528,-4.62876,-4.99817
-26.8728,-30.5369,-18.3652,12.4381,-4.62618,-4.99649
-26.7542,-30.543,-18.365,12.4234,-4.62355,-4.99482
-26.6335,-30.5491,-18.3645,12.4082,-4.62095,-4.99315
-26.5155,-30.555,-18.364,12.3929,-4.61827,-4.99144
-26.395,-30.5606,-18.3631,12.3778,-4.61569,-4.98972
-26.2754,-30.5663,-18.3622,12.3632,-4.61308,-4.988
-26.1581,-30.572,-18.3615,12.3479,-4.61042,-4.98627
-26.039,-30.5774,-18.3602,12.3328,-4.60781,-4.98451
-25.9199,-30.5827,-18.359,12.3176,-4.60518,-4.98275
-25.7994,-30.5876,-18.3572,12.3019,-4.60256,-4.98098
-25.681,-30.5927,-18.3557,12.2868,-4.59997,-4.97918
-25.5635,-30.5976,-18.3541,12.2716,-4.59731,-4.97739
-25.4456,-30.6024,-18.3523,12.2559,-4.59472,-4.97557
-25.3262,-30.607,-18.3502,12.2408,-4.5921,-4.97374
-25.2092,-30.6115,-18.3482,12.2251,-4.58944,-4.97189
-25.0903,-30.6158,-18.3456,12.2095,-4.58681,-4.97004
-24.9724,-30.62,-18.3432,12.1944,-4.58423,-4.96817
-24.8554,-30.6243,-18.3409,12.1787,-4.5816,-4.96628
-24.7381,-30.6282,-18.338,12.1631,-4.57899,-4.96439
-24.62,-30.6321,-18.3353,12.1475,-4.57635,-4.96247
-24.504,-30.6358,-18.3323,12.1319,-4.57374,-4.96057
-24.3865,-30.6394,-18.3291,12.1157,-4.57109,-4.95863
-24.27,-30.6429,-18.3259,12.1002,-4.56846,-4.95668
-24.1516,-30.6462,-18.3224,12.0847,-4.56588,-4.95471
-24.0356,-30.6494,-18.3189,12.0685,-4.56323,-4.95273
-23.9205,-30.6527,-18.3155,12.0529,-4.56061,-4.95075
-23.8027,-30.6556,-18.3114,12.0369,-4.558,-4.94878
-23.6859,-30.6585,-18.3075,12.0214,-4.55537,-4.94675
-23.5714,-30.6615,-18.3037,12.0052,-4.55277,-4.94473
-23.4551,-30.6639,-18.2994,11.9892,-4.55014,-4.94267
-23.3391,-30.6665,-18.295,11.9732,-4.54749,-4.94064
-23.2232,-30.6689,-18.2906,11.9571,-4.54492,-4.9386
-23.1081,-30.6711,-18.2859,11.9411,-4.54225,-4.93652
-22.9929,-30.6733,-18.2814,11.9251,-4.53963,-4.93442
-22.8786,-30.6754,-18.2765,11.9091,-4.53702,-4.93232
-22.764,-30.6773,-18.2716,11.8925,-4.53439,-4.93022
-22.6498,-30.6793,-18.2668,11.8764,-4.53175,-4.92812
-22.5345,-30.6809,-18.2614,11.8605,-4.52918,-4.92598
-22.4208,-30.6825,-18.2562,11.844,-4.52653,-4.92381
-22.3072,-30.6841,-18.2509,11.8274,-4.5239,-4.92166
-22.1927,-30.6855,-18.2453,11.8114,-4.52127,-4.9195
-22.0781,-30.6868,-18.2395,11.795,-4.51868,-4.91731
-21.9661,-30.688,-18.2339,11.7784,-4.51605,-4.91512
-21.8526,-30.6891,-18.2281,11.7625,-4.51344,-4.91294
-21.7393,-30.6898,-18.2219,11.7455,-4.51083,-4.91071
-21.6256,-30.6907,-18.2157,11.7291,-4.50818,-4.90847
-21.5134,-30.6914,-18.2095,11.7127,-4.5056,-4.90624
-21.4005,-30.6921,-18.2032,11.6962,-4.50297,-4.90399
-21.2884,-30.6926,-18.1967,11.6798,-4.50035,-4.90172
-21.1771,-30.693,-18.1902,11.6634,-4.49773,-4.89943
-21.063,-30.6933,-18.1833,11.6464,-4.49512,-4.89715
-20.9526,-30.6935,-18.1765,11.63,-4.49251,-4.89485
-20.8412,-30.6936,-18.1697,11.613,-4.4899,-4.89253
-20.7291,-30.6936,-18.1625,11.5967,-4.48732,-4.8902
-20.6184,-30.6935,-18.1555,11.5798,-4.48465,-4.88789
-20.5069,-30.6931,-18.1481,11.5629,-4.48207,-4.88552
-20.3956,-30.6929,-18.1408,11.5466,-4.47946,-4.88318
-20.2867,-30.6925,-18.1335,11.5297,-4.47683,-4.8808
-20.176,-30.6919,-18.1257,11.5128,-4.47427,-4.87843
-20.0653,-30.6913,-18.1181,11.496,-4.47163,-4.87605
-19.9547,-30.6906,-18.1103,11.4791,-4.46905,-4.87365
-19.8457,-30.6897,-18.1024,11.4623,-4.4664,-4.87124
-19.7359,-30.6889,-18.0945,11.4454,-4.46381,-4.86881
-19.6267,-30.6877,-18.0862,11.4281,-4.46119,-4.86637
-19.5179,-30.6867,-18.0782,11.4113,-4.45861,-4.86391
-19.4072,-30.6855,-18.0697,11.3945,-4.45601,-4.86146
-19.2989,-30.6842,-18.0613,11.3772,-4.45339,-4.85899
-19.1917,-30.6828,-18.0529,11.3604,-4.4508,-4.85652
-19.0825,-30.6811,-18.044,11.3432,-4.44821,-4.85401
-18.9753,-30.6797,-18.0357,11.3263,-4.44558,-4.85153
-18.8662,-30.6779,-18.0267,11.3091,-4.443,-4.84901
-18.7578,-30.6761,-18.0178,11.2918,-4.44041,-4.8465
-18.6521,-30.6741,-18.0088,11.2746,-4.4378,-4.84394
-18.5439,-30.6722,-17.9996,11.2573,-4.43523,-4.84139
-18.4365,-30.6701,-17.9903,11.2401,-4.43259,-4.83885
-18.3301,-30.668,-17.9811,11.2234,-4.43005,-4.83628
-18.2233,-30.6656,-17.9716,11.2057,-4.42741,-4.8337
-18.1168,-30.6633,-17.9621,11.1885,-4.42486,-4.8311
-18.0111,-30.6609,-17.9526,11.1713,-4.42227,-4.82851
-17.9055,-30.6585,-17.943,11.1541,-4.41966,-4.8259
-17.7999,-30.656,-17.9334,11.1369,-4.41709,-4.82328
-17.6948,-30.6532,-17.9234,11.1192,-4.41447,-4.82064
-17.5883,-30.6504,-17.9133,11.1022,-4.41192,-4.81801
-17.4841,-30.6475,-17.9034,11.0844,-4.40932,-4.81537
-17.3803,-30.6446,-17.8934,11.0673,-4.40674,-4.81272
-17.2744,-30.6415,-17.883,11.0497,-4.40415,-4.81004
-17.1714,-30.6386,-17.873,11.0325,-4.40157,-4.80738
-17.0665,-30.6353,-17.8624,11.0149,-4.39899,-4.80467
-16.9642,-30.632,-17.852,10.9974,-4.39642,-4.80196
-16.8602,-30.6287,-17.8415,10.9803,-4.39384,-4.79927
-16.7562,-30.6251,-17.8308,10.9628,-4.39127,-4.79651
-16.6529,-30.6216,-17.82,10.9452,-4.38873,-4.79379
-16.5516,-30.618,-17.8095,10.9276,-4.38613,-4.79106
-16.4485,-30.6145,-17.7987,10.91,-4.38358,-4.7883
-16.3462,-30.6106,-17.7877,10.8925,-4.38101,-4.78553
-16.2439,-30.6068,-17.7767,10.875,-4.37845,-4.78278
-16.1422,-30.6028,-17.7655,10.8569,-4.37582,-4.77999
-16.0408,-30.5988,-17.7543,10.8395,-4.3733,-4.77717
-15.9403,-30.5948,-17.7431,10.822,-4.37075,-4.77438
-15.8372,-30.5906,-17.7317,10.8046,-4.36818,-4.77157
-15.7373,-30.5863,-17.7202,10.7866,-4.36566,-4.76875
-15.6369,-30.5821,-17.7089,10.7691,-4.36308,-4.76593
-15.5356,-30.5777,-17.6973,10.7517,-4.36052,-4.76309
-15.4366,-30.5732,-17.6856,10.7338,-4.35798,-4.76022
-15.3369,-30.5687,-17.674,10.7158,-4.35541,-4.75737
-15.2365,-30.5641,-17.6622,10.6985,-4.35288,-4.7545
-15.1384,-30.5595,-17.6504,10.6805,-4.35031,-4.75163
-15.0386,-30.5546,-17.6383,10.6627,-4.34777,-4.74872
-14.9392,-30.5499,-17.6264,10.6454,-4.34527,-4.74582
-14.8421,-30.545,-17.6144,10.6275,-4.34268,-4.7429
-14.7432,-30.5401,-17.6023,10.6096,-4.34015,-4.74001
-14.6452,-30.5349,-17.5899,10.5919,-4.33763,-4.73705
-14.5472,-30.5299,-17.5777,10.574,-4.33506,-4.73413
-14.4511,-30.5248,-17.5655,10.5562,-4.33255,-4.73118
-14.3533,-30.5196,-17.5532,10.5384,-4.32999,-4.72822
-14.2562,-30.5143,-17.5406,10.5206,-4.3275,-4.72527
-14.16,-30.5089,-17.5281,10.5029,-4.32496,-4.72229
-14.0639,-30.5035,-17.5156,10.4852,-4.32242,-4.71931
-13.9678,-30.4981,-17.5029,10.4675,-4.31995,-4.71633
-13.8708,-30.4924,-17.49,10.4498,-4.31743,-4.7133
-13.7754,-30.4868,-17.4773,10.4316,-4.3149,-4.71029
-13.6802,-30.4812,-17.4645,10.4139,-4.31236,-4.70729
-13.5857,-30.4754,-17.4516,10.3957,-4.30985,-4.70425
-13.4915,-30.4696,-17.4387,10.378,-4.30735,-4.70121
-13.3962,-30.4637,-17.4257,10.3604,-4.30482,-4.69818
-13.3019,-30.4579,-17.4127,10.3422,-4.30232,-4.69513
-13.2075,-30.4518,-17.3995,10.3247,-4.29985,-4.69205
-13.1141,-30.4458,-17.3864,10.3066,-4.29731,-4.68897
-13.0205,-30.4395,-17.3729,10.2885,-4.29481,-4.68589
-12.928,-30.4335,-17.3598,10.2709,-4.29235,-4.68282
-12.8345,-30.4272,-17.3464,10.2529,-4.28984,-4.6797
-12.7429,-30.421,-17.3331,10.2348,-4.28737,-4.67658
-12.6504,-30.4147,-17.3196,10.2174,-4.28489,-4.67347
-12.5578,-30.4082,-17.306,10.1994,-4.28237,-4.67036
-12.4671,-30.402,-17.2927,10.1813,-4.27987,-4.66724
-12.3754,-30.3954,-17.279,10.1634,-4.27744,-4.66407
-12.2837,-30.3888,-17.2653,10.1454,-4.27494,-4.66095
-12.1929,-30.3821,-17.2514,10.1276,-4.27247,-4.65776
-12.1021,-30.3754,-17.2377,10.1096,-4.27001,-4.65461
-12.0133,-30.3688,-17.2241,10.0917,-4.26752,-4.65145
-11.9234,-30.362,-17.2103,10.0738,-4.26506,-4.64825
-11.8336,-30.3552,-17.1964,10.0559,-4.26254,-4.64508
-11.7446,-30.3483,-17.1824,10.0381,-4.2601,-4.64185
-11.6558,-30.3414,-17.1684,10.0203,-4.25768,-4.63863
-11.5669,-30.3345,-17.1545,10.0025,-4.25522,-4.63544
-11.4788,-30.3275,-17.1404,9.98465,-4.25275,-4.6322
-11.3889,-30.3202,-17.1261,9.96637,-4.2503,-4.62898
-11.3018,-30.313,-17.1119,9.9487,-4.24789,-4.6257
-11.2139,-30.306,-17.0979,9.93086,-4.24541,-4.62251
-11.1275,-30.2986,-17.0835,9.91271,-4.243,-4.61921
-11.0405,-30.2915,-17.0694,9.89492,-4.24053,-4.61596
-10.9526,-30.2842,-17.0549,9.87732,-4.23811,-4.61267
-10.8671,-30.2767,-17.0405,9.8591,-4.23568,-4.60941
-10.7818,-30.2694,-17.0262,9.84147,-4.23323,-4.60612
-10.6947,-30.2618,-17.0116,9.82335,-4.23081,-4.60281
-10.6096,-30.2544,-16.9972,9.80575,-4.22838,-4.5995
-10.5233,-30.2469,-16.9826,9.78762,-4.22596,-4.59621
-10.4399,-30.2392,-16.9681,9.77013,-4.22358,-4.59287
-10.3562,-30.2316,-16.9536,9.75199,-4.22114,-4.58957
-10.271,-30.2239,-16.9389,9.73397,-4.21875,-4.5862
-10.1859,-30.2162,-16.9241,9.71652,-4.21636,-4.58287
-10.1033,-30.2084,-16.9096,9.69851,-4.21394,-4.57952
-10.0196,-30.2005,-16.8947,9.68054,-4.21149,-4.57617
-9.93683,-30.1927,-16.88,9.66259,-4.20911,-4.57277
-9.85402,-30.1848,-16.8652,9.64503,-4.20673,-4.56941
-9.77209,-30.1769,-16.8504,9.6272,-4.20434,-4.56605
-9.69011,-30.1689,-16.8355,9.60942,-4.20197,-4.56265
-9.60812,-30.1609,-16.8206,9.5916,-4.19956,-4.55925
-9.52702,-30.1529,-16.8057,9.57382,-4.19719,-4.55586
-9.44574,-30.1448,-16.7908,9.55605,-4.19483,-4.55245
-9.36458,-30.1366,-16.7758,9.53833,-4.19243,-4.54902
-9.28419,-30.1285,-16.7608,9.52055,-4.19008,-4.54561
-9.20393,-30.1203,-16.7457,9.50284,-4.18769,-4.54217
-9.12439,-30.112,-16.7306,9.48508,-4.18534,-4.53874
-9.04484,-30.1037,-16.7155,9.46746,-4.18299,-4.53526
-8.9653,-30.0955,-16.7005,9.44968,-4.18065,-4.53182
-8.88656,-30.0871,-16.6853,9.43202,-4.17829,-4.52835
-8.80791,-30.0787,-16.6701,9.41438,-4.17597,-4.5249
-8.7299,-30.0702,-16.6548,9.39675,-4.17362,-4.52141
-8.65211,-30.0618,-16.6397,9.37904,-4.17126,-4.51794
-8.57425,-30.0533,-16.6244,9.36146,-4.16896,-4.51444
-8.49713,-30.0448,-16.6092,9.34375,-4.16662,-4.51097
-8.42011,-30.0363,-16.5939,9.32617,-4.16428,-4.50746
-8.343,-30.0277,-16.5786,9.30859,-4.16195,-4.50393
-8.26688,-30.019,-16.5632,9.29103,-4.15968,-4.50042
-8.19139,-30.0103,-16.5478,9.27353,-4.15736,-4.49691
-8.11515,-30.0017,-16.5325,9.25587,-4.15501,-4.49339
-8.03979,-29.993,-16.5171,9.23835,-4.1527,-4.48985
-7.96528,-29.9842,-16.5016,9.22093,-4.15041,-4.48631
-7.89059,-29.9754,-16.4861,9.20343,-4.14811,-4.48275
-7.81617,-29.9666,-16.4707,9.18593,-4.14582,-4.47919
-7.74161,-29.9578,-16.4553,9.16842,-4.14352,-4.47563
-7.6681,-29.949,-16.4398,9.15099,-4.14125,-4.47206
-7.59514,-29.94,-16.4243,9.13354,-4.13895,-4.46851
-7.52159,-29.9312,-16.4088,9.1161,-4.13668,-4.46493
-7.44939,-29.9222,-16.3932,9.09877,-4.13442,-4.46134
-7.37671,-29.9132,-16.3777,9.0814,-4.13216,-4.45772
-7.30482,-29.9042,-16.3621,9.06409,-4.12988,-4.45414
-7.23278,-29.8952,-16.3465,9.04672,-4.12764,-4.45052
-7.16159,-29.8861,-16.3309,9.02945,-4.12535,-4.4469
-7.09063,-29.877,-16.3153,9.01214,-4.12309,-4.44329
-7.0203,-29.8679,-16.2996,8.99481,-4.12086,-4.43968
-6.9501,-29.8588,-16.284,8.9776,-4.11864,-4.43604
-6.8799,-29.8496,-16.2684,8.96037,-4.11639,-4.4324
-6.81037,-29.8404,-16.2527,8.94317,-4.11419,-4.42877
-6.74107,-29.8312,-16.237,8.92602,-4.11193,-4.42511
-6.6718,-29.822,-16.2213,8.90879,-4.1097,-4.42147
-6.60323,-29.8127,-16.2056,8.89167,-4.10751,-4.41779
-6.53482,-29.8034,-16.1899,8.87451,-4.1053,-4.41414
-6.46717,-29.7941,-16.1742,8.85753,-4.10307,-4.41045
-6.39946,-29.7847,-16.1584,8.84045,-4.10086,-4.40678
-6.33207,-29.7755,-16.1427,8.82332,-4.09869,-4.4031
-6.26527,-29.766,-16.1269,8.80632,-4.09646,-4.39942
-6.19858,-29.7567,-16.1112,8.78934,-4.09429,-4.39571
-6.13269,-29.7472,-16.0954,8.77241,-4.09212,-4.39202
-6.06691,-29.7377,-16.0796,8.75552,-4.08992,-4.38828
-6.00108,-29.7283,-16.0638,8.73853,-4.08775,-4.38458
-5.93613,-29.7187,-16.048,8.72167,-4.08559,-4.38088
-5.87129,-29.7093,-16.0322,8.70484,-4.08341,-4.37715
-5.8064,-29.6998,-16.0165,8.68791,-4.08125,-4.37342
-5.74223,-29.6903,-16.0007,8.67108,-4.07914,-4.36968
-5.67907,-29.6807,-15.9849,8.65435,-4.07695,-4.36595
-5.61515,-29.6711,-15.969,8.63755,-4.07482,-4.36222
-5.55212,-29.6615,-15.9532,8.62086,-4.07266,-4.35844
-5.48966,-29.6519,-15.9374,8.60413,-4.07054,-4.35471
-5.42674,-29.6423,-15.9216,8.58747,-4.06843,-4.35094
-5.36537,-29.6326,-15.9058,8.57082,-4.06626,-4.34719
-5.30316,-29.623,-15.8899,8.55421,-4.06419,-4.3434
-5.2419,-29.6133,-15.8741,8.53765,-4.06209,-4.33962
-5.18147,-29.6035,-15.8583,8.52107,-4.05994,-4.33585
-5.12017,-29.5939,-15.8424,8.50456,-4.05786,-4.33208
-5.0606,-29.5841,-15.8266,8.48807,-4.05573,-4.32828
-5.00042,-29.5743,-15.8107,8.47162,-4.05368,-4.32447
-4.941,-29.5645,-15.7949,8.45523,-4.05161,-4.32068
-4.8822,-29.5547,-15.779,8.43881,-4.04949,-4.31686
-4.82287,-29.5449,-15.7632,8.42245,-4.04744,-4.31306
-4.76439,-29.5351,-15.7473,8.4061,-4.04533,-4.30925
-4.70675,-29.5252,-15.7314,8.38987,-4.04329,-4.30541
-4.64917,-29.5153,-15.7156,8.37359,-4.04125,-4.30159
-4.59162,-29.5055,-15.6998,8.35736,-4.03916,-4.29777
-4.53491,-29.4956,-15.6839,8.3412,-4.03714,-4.29394
-4.47821,-29.4857,-15.6681,8.32498,-4.03512,-4.29008
-4.42161,-29.4758,-15.6523,8.30884,-4.03304,-4.28625
-4.36583,-29.4659,-15.6365,8.29276,-4.03104,-4.28241
-4.31008,-29.456,-15.6207,8.27668,-4.02902,-4.27856
-4.25522,-29.446,-15.6048,8.26072,-4.02697,-4.27469
-4.20055,-29.436,-15.589,8.24473,-4.02498,-4.27083
-4.14573,-29.4261,-15.5732,8.22872,-4.02299,-4.26697
-4.09175,-29.4161,-15.5573,8.21283,-4.02101,-4.2631
-4.03802,-29.4061,-15.5416,8.19692,-4.01898,-4.25922
-3.98513,-29.396,-15.5257,8.18116,-4.01701,-4.25533
-3.93212,-29.386,-15.5099,8.16535,-4.01505,-4.25146
-3.87929,-29.376,-15.4941,8.14958,-4.01308,-4.24757
-3.82728,-29.3659,-15.4783,8.13382,-4.01106,-4.24369
-3.7754,-29.3559,-15.4626,8.11815,-4.00911,-4.23978
-3.72353,-29.3457,-15.4467,8.10253,-4.00716,-4.23588
-3.6725,-29.3356,-15.431,8.08694,-4.00523,-4.23197
-3.62245,-29.3256,-15.4152,8.07136,-4.00327,-4.22809
-3.57151,-29.3154,-15.3994,8.05582,-4.00135,-4.22416
-3.52158,-29.3054,-15.3837,8.0403,-3.99943,-4.22025
-3.47228,-29.2952,-15.368,8.02483,-3.99746,-4.21634
-3.42322,-29.2851,-15.3522,8.00946,-3.99553,-4.21241
-3.37423,-29.2748,-15.3364,7.99409,-3.99364,-4.20847
-3.32526,-29.2648,-15.3208,7.97872,-3.99173,-4.20455
-3.27714,-29.2546,-15.3051,7.96344,-3.98981,-4.20062
-3.23002,-29.2443,-15.2893,7.94824,-3.98794,-4.19667
-3.18284,-29.2342,-15.2736,7.93312,-3.98606,-4.19271
-3.13577,-29.224,-15.2579,7.91791,-3.98416,-4.18878
-3.08877,-29.2138,-15.2423,7.90269,-3.98234,-4.18486
-3.0427,-29.2035,-15.2265,7.88774,-3.98048,-4.18086
-2.99733,-29.1933,-15.2109,7.87269,-3.9786,-4.17694
-2.95134,-29.1831,-15.1953,7.85771,-3.97676,-4.17296
-2.9061,-29.1729,-15.1796,7.84273,-3.97489,-4.16902
-2.86188,-29.1626,-15.164,7.82781,-3.97304,-4.16503
-2.81769,-29.1523,-15.1484,7.81297,-3.97124,-4.16108
-2.77364,-29.142,-15.1327,7.79824,-3.96941,-4.15709
-2.73034,-29.1317,-15.1171,7.78346,-3.96758,-4.15311
-2.68708,-29.1214,-15.1015,7.76877,-3.96575,-4.14914
-2.64408,-29.1112,-15.086,7.75405,-3.96395,-4.14516
-2.60188,-29.1009,-15.0704,7.7394,-3.96215,-4.1412
-2.55963,-29.0905,-15.0548,7.7249,-3.96037,-4.13717
-2.51843,-29.0802,-15.0393,7.71033,-3.95858,-4.13321
-2.47716,-29.0699,-15.0237,7.69584,-3.95679,-4.12921
-2.43617,-29.0595,-15.0082,7.68141,-3.95505,-4.12521
-2.3958,-29.0492,-14.9927,7.66707,-3.95327,-4.12121
-2.35562,-29.0389,-14.9772,7.65267,-3.95151,-4.11722
-2.31646,-29.0285,-14.9618,7.63836,-3.94977,-4.11321
-2.2772,-29.0181,-14.9462,7.62423,-3.94803,-4.10918
-2.23809,-29.0077,-14.9308,7.60996,-3.94628,-4.10517
-2.19988,-28.9973,-14.9153,7.59582,-3.94458,-4.10116
-2.16167,-28.987,-14.8999,7.58171,-3.94285,-4.09713
-2.12357,-28.9766,-14.8845,7.56773,-3.94113,-4.09312
-2.08643,-28.9662,-14.8691,7.55372,-3.93942,-4.0891
-2.05008,-28.9558,-14.8537,7.53979,-3.93772,-4.08509
-2.01306,-28.9454,-14.8383,7.52585,-3.93605,-4.08104
-1.97685,-28.935,-14.8229,7.51205,-3.93436,-4.07701
-1.94163,-28.9245,-14.8075,7.49829,-3.93269,-4.07299
-1.90641,-28.9141,-14.7922,7.4845,-3.93101,-4.06896
-1.87133,-28.9036,-14.7769,7.47087,-3.92935,-4.06492
-1.83644,-28.8932,-14.7616,7.45721,-3.9277,-4.06089
-1.80293,-28.8827,-14.7462,7.44363,-3.92605,-4.05685
-1.76886,-28.8723,-14.731,7.43005,-3.92441,-4.05281
-1.73588,-28.8618,-14.7157,7.41662,-3.9228,-4.04874
-1.70272,-28.8514,-14.7005,7.40321,-3.92117,-4.04469
-1.67054,-28.8409,-14.6852,7.38984,-3.91957,-4.04064
-1.63784,-28.8305,-14.67,7.37648,-3.91796,-4.03661
-1.60658,-28.8199,-14.6547,7.3633,-3.91636,-4.03253
-1.5755,-28.8094,-14.6395,7.35013,-3.91478,-4.02848
-1.54449,-28.7989,-14.6243,7.33698,-3.91319,-4.02442
-1.51349,-28.7885,-14.6093,7.32381,-3.91161,-4.02036
-1.48351,-28.7779,-14.594,7.31085,-3.91003,-4.01631
-1.45355,-28.7674,-14.5789,7.29778,-3.90847,-4.01224
-1.42464,-28.7569,-14.5638,7.28494,-3.90692,-4.00817
-1.39557,-28.7463,-14.5487,7.27204,-3.90538,-4.0041
-1.3667,-28.7359,-14.5336,7.25917,-3.90385,-4.00006
-1.33887,-28.7254,-14.5186,7.24642,-3.90232,-3.99598
-1.31184,-28.7147,-14.5034,7.23382,-3.90081,-3.9919
-1.28414,-28.7042,-14.4884,7.2212,-3.8993,-3.9878
-1.25715,-28.6936,-14.4734,7.20859,-3.89778,-3.98374
-1.2312,-28.6831,-14.4584,7.19602,-3.89628,-3.97966
-1.20454,-28.6726,-14.4434,7.18353,-3.89481,-3.9756
-1.17966,-28.6619,-14.4283,7.17119,-3.89334,-3.97149
-1.15399,-28.6514,-14.4135,7.15879,-3.89184,-3.96744
-1.12919,-28.6409,-14.3985,7.14649,-3.89039,-3.96336
-1.10445,-28.6303,-14.3835,7.13428,-3.88894,-3.95926
-1.08069,-28.6196,-14.3686,7.12215,-3.88751,-3.95516
-1.05711,-28.6091,-14.3537,7.11,-3.88605,-3.9511
-1.03422,-28.5984,-14.3388,7.09802,-3.88464,-3.94699
-1.01172,-28.5878,-14.3239,7.08605,-3.88323,-3.9429
-0.989044,-28.5772,-14.3091,7.07405,-3.8818,-3.93883
-0.967422,-28.5666,-14.2943,7.06224,-3.88041,-3.93474
-0.945816,-28.556,-14.2795,7.05041,-3.87902,-3.93064
-0.924411,-28.5453,-14.2646,7.03864,-3.87762,-3.92655
-0.903867,-28.5347,-14.2498,7.02697,-3.87626,-3.92246
-0.88349,-28.5241,-14.2351,7.01536,-3.87487,-3.91837
-0.863972,-28.5134,-14.2203,7.00379,-3.87353,-3.91425
-0.844477,-28.5028,-14.2056,6.99234,-3.87216,-3.91017
-0.825245,-28.4922,-14.1909,6.98089,-3.87084,-3.90608
-0.806775,-28.4815,-14.1761,6.96953,-3.86949,-3.90198
-0.788538,-28.4708,-14.1615,6.95822,-3.86818,-3.89788
-0.771117,-28.4601,-14.1468,6.94697,-3.86685,-3.89377
-0.753767,-28.4494,-14.1321,6.93584,-3.86556,-3.88967
-0.736612,-28.4387,-14.1175,6.92475,-3.86426,-3.88557
-0.720493,-28.428,-14.1028,6.91373,-3.86298,-3.88145
-0.704163,-28.4174,-14.0883,6.90268,-3.86169,-3.87738
-0.688311,-28.4067,-14.0737,6.89182,-3.86044,-3.87325
-0.673195,-28.396,-14.0591,6.88093,-3.85917,-3.86916
-0.65812,-28.3854,-14.0446,6.87009,-3.85791,-3.8651
-0.643936,-28.3746,-14.03,6.85945,-3.85668,-3.86097
-0.630068,-28.3639,-14.0155,6.84876,-3.85543,-3.85689
-0.616889,-28.3531,-14.001,6.8382,-3.8542,-3.85276
-0.603917,-28.3423,-13.9864,6.8277,-3.853,-3.84866
-0.591165,-28.3317,-13.972,6.81726,-3.85178,-3.84456
-0.578427,-28.321,-13.9576,6.80679,-3.85058,-3.84047
-0.566574,-28.3101,-13.9431,6.79656,-3.84942,-3.83633
-0.555807,-28.2994,-13.9287,6.78631,-3.84823,-3.83226
-0.544947,-28.2886,-13.9143,6.77613,-3.84706,-3.82814
-0.534254,-28.2779,-13.8999,6.76597,-3.84589,-3.82406
-0.523871,-28.2671,-13.8855,6.75593,-3.84476,-3.81994
-0.514277,-28.2563,-13.8711,6.74602,-3.84362,-3.81583
-0.505431,-28.2455,-13.8568,6.73613,-3.84248,-3.81174
-0.496049,-28.2347,-13.8424,6.72626,-3.84135,-3.80763
-0.488427,-28.2239,-13.8281,6.71649,-3.84024,-3.80353
-0.48009,-28.2131,-13.8138,6.70677,-3.83914,-3.79945
-0.472775,-28.2022,-13.7995,6.6972,-3.83806,-3.79532
-0.465495,-28.1914,-13.7852,6.68767,-3.83698,-3.79121
-0.459169,-28.1806,-13.771,6.67816,-3.83591,-3.78712
-0.452876,-28.1697,-13.7567,6.66873,-3.83484,-3.78303
-0.446842,-28.1589,-13.7426,6.65941,-3.83378,-3.77892
-0.441562,-28.1481,-13.7283,6.65011,-3.83274,-3.77482
-0.436507,-28.1373,-13.7142,6.64089,-3.8317,-3.77075
-0.432282,-28.1263,-13.7,6.63177,-3.83068,-3.76663
-0.428454,-28.1155,-13.6858,6.62271,-3.82967,-3.76255
-0.424502,-28.1046,-13.6717,6.61371,-3.82866,-3.75845
-0.42153,-28.0937,-13.6575,6.60488,-3.82766,-3.75435
-0.418728,-28.0829,-13.6435,6.59595,-3.82668,-3.75028
-0.416768,-28.0719,-13.6293,6.58721,-3.82571,-3.74618
-0.415026,-28.061,-13.6153,6.57852,-3.82474,-3.74209
-0.413343,-28.0501,-13.6012,6.56991,-3.82379,-3.73799
-0.4128,-28.0391,-13.5871,6.56138,-3.82285,-3.7339
-0.412119,-28.0282,-13.5731,6.55292,-3.82191,-3.72981
-0.412443,-28.0172,-13.559,6.54455,-3.821,-3.72573
-0.412961,-28.0063,-13.545,6.53625,-3.82008,-3.72164
-0.413537,-27.9953,-13.531,6.528,-3.81919,-3.71755
-0.414469,-27.9844,-13.5171,6.51981,-3.81827,-3.71348
-0.416815,-27.9733,-13.5031,6.51171,-3.81739,-3.7094
-0.418628,-27.9624,-13.4891,6.50369,-3.81652,-3.70531
-0.421402,-27.9514,-13.4751,6.49575,-3.81566,-3.70122
-0.424397,-27.9404,-13.4613,6.48788,-3.81481,-3.69715
-0.428177,-27.9294,-13.4473,6.4801,-3.81395,-3.69308
-0.432052,-27.9183,-13.4334,6.47241,-3.81313,-3.689
-0.436257,-27.9073,-13.4195,6.46475,-3.81231,-3.68494
-0.441307,-27.8963,-13.4057,6.45715,-3.81151,-3.68086
-0.446383,-27.8852,-13.3918,6.44972,-3.81069,-3.6768
-0.452631,-27.8741,-13.3779,6.44233,-3.80992,-3.6727
-0.458895,-27.863,-13.3641,6.43499,-3.80914,-3.66866
-0.465195,-27.852,-13.3503,6.42771,-3.80838,-3.6646
-0.472464,-27.8409,-13.3365,6.42054,-3.8076,-3.66053
-0.480004,-27.8297,-13.3227,6.4135,-3.80687,-3.65646
